"id","system_intake_id","file_name","document_type","other_type","bucket","s3_key","created_by","created_at","modified_by","modified_at","uploader_role","document_version"
"00489e22-8eef-4ea9-a550-4afce3577ad3","2f3782e2-3f2c-4241-b62a-08b3671e5d18","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","b5c1c49c-acab-47a5-b2b5-51a8d3402cca.pdf","USR1","2026-05-20 17:07:28.15445+00",NULL,NULL,"ADMIN","CURRENT"
"004f7ec9-15cc-46bb-948c-9fbce83204d4","c6332484-b661-4c18-a5bb-6186445ccb9f","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","939157c4-9a2c-4bd8-98d6-c1f0b6c6734f.pdf","USR1","2026-05-20 17:07:56.694746+00",NULL,NULL,"ADMIN","CURRENT"
"00b7b147-4c4a-4841-ba1f-7b53e1e7b4ae","8edb237e-ad48-49b2-91cf-8534362bc6cf","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","7859c4b6-d5b8-4dec-a13d-a13bdeb078f2.pdf","USR1","2026-05-20 17:07:47.999888+00",NULL,NULL,"ADMIN","HISTORICAL"
"011d80da-0578-46bd-b8f7-54ad0b6abe66","8ef9d0fb-e673-441c-9876-f874b179f89c","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","e49fae8b-4315-4f4e-99a6-b9a6ab3bd190.pdf","USR1","2026-05-20 17:08:41.552038+00",NULL,NULL,"ADMIN","CURRENT"
"012946b2-4c74-49c0-b06a-db680e926433","b569ae1e-bf04-4c1b-96a5-b9604d74d979","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","1e8b3876-7679-4137-98e3-1f0f16f7523a.pdf","USR1","2026-05-20 17:08:24.137596+00",NULL,NULL,"ADMIN","CURRENT"
"017173ec-180e-4076-85de-af3010923bf2","4d3f9821-e043-42bf-9cd0-faa5f053ed32","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","b049b57d-839a-4612-abb0-5d81ff777665.pdf","USR1","2026-05-20 17:09:17.627981+00",NULL,NULL,"ADMIN","HISTORICAL"
"017d373e-b0b1-4b30-bb7b-8af50234ddde","37bd26a1-b0a8-48ee-a080-471e0e581e41","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","9a20ab53-a9fb-4134-858e-0aadca0235de.pdf","USR1","2026-05-20 17:08:07.875345+00",NULL,NULL,"ADMIN","CURRENT"
"01969e34-589c-4183-98b8-6e3f5382feb0","411de072-3019-4bbc-8105-6271ce95ce5d","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","0fd01bb5-f985-41c6-a6db-f8963a9f77d5.pdf","USR1","2026-05-20 17:07:42.851217+00",NULL,NULL,"ADMIN","CURRENT"
"01c45683-eb89-45aa-a2eb-aef74f982557","29486f85-1aba-4eaf-a7dd-6137b9873adc","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","45e613c5-eba4-498a-b66e-510110f5f772.pdf","USR1","2026-05-20 17:09:19.760757+00",NULL,NULL,"ADMIN","CURRENT"
"01ef51f9-a3b0-4d06-be7a-50cf645d3840","1a261eb8-162d-46a6-afaf-b5c9507dedd1","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","f6350231-5449-41b4-810c-8dfe4f56ce60.pdf","USR1","2026-05-20 17:08:21.414331+00",NULL,NULL,"ADMIN","CURRENT"
"01f34fde-26b1-4579-8cca-6b34f24c38cc","58171a68-6bb3-497d-96ef-dcf07c146083","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","65e6eb80-3106-4d11-83b6-f9337682b530.pdf","USR1","2026-05-20 17:09:10.202931+00",NULL,NULL,"ADMIN","CURRENT"
"0201fff5-83cf-4010-855a-67d6fa787476","38e46d77-e474-4d15-a7c0-f6411221e2a4","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","5a769a4d-f22c-48f4-b550-1765522d26bf.pdf","USR1","2026-05-20 17:09:53.768545+00",NULL,NULL,"ADMIN","CURRENT"
"0219d17f-f2a7-4d31-a751-5c3db3ed6993","b6d5d350-7094-45d3-a226-fac4dd9ca150","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","87c5f7d8-54a7-43ea-89c9-1e54a5b5f24b.pdf","USR1","2026-05-20 17:07:33.380023+00",NULL,NULL,"ADMIN","HISTORICAL"
"02245dd7-2740-4b03-9ee6-d822ec81aa7c","20cbcfbf-6459-4c96-943b-e76b83122dbf","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","5114731a-f98c-41f6-a337-20c76c4db313.pdf","USR1","2026-05-20 17:09:51.826906+00",NULL,NULL,"ADMIN","CURRENT"
"02378360-8cfd-4629-ba46-648437806c41","2edc2d70-03ab-4341-ad28-794bc9743e44","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","2a93c101-82e8-40fa-91be-813b0ed581ba.pdf","USR1","2026-05-20 17:07:21.07965+00",NULL,NULL,"ADMIN","CURRENT"
"0281c3d5-45f2-4e1c-87c3-d7aee68e51b1","561a5cfc-83a6-4600-9531-3a465dddec19","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","eb6ab903-410b-4a31-80d5-d876ec62c8d1.pdf","USR1","2026-05-20 17:08:57.722429+00",NULL,NULL,"ADMIN","CURRENT"
"0288feb0-11c4-4982-a7b7-6d35c2b9836f","b569ae1e-bf04-4c1b-96a5-b9604d74d979","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","8a770da4-ebb2-4a12-b538-85acdb64e08d.pdf","USR1","2026-05-20 17:08:25.205708+00",NULL,NULL,"ADMIN","CURRENT"
"033919db-349c-43fe-a982-b31ef16e9bff","b6d5d350-7094-45d3-a226-fac4dd9ca150","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","ff0337aa-d5b3-431a-a696-17074cab37d7.pdf","USR1","2026-05-20 17:07:34.070862+00",NULL,NULL,"ADMIN","CURRENT"
"047664a2-56d7-46ab-a8bd-c319b995dd66","37bd26a1-b0a8-48ee-a080-471e0e581e41","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","cc0ddf18-d09a-4b47-b45e-3d02c0f85fee.pdf","USR1","2026-05-20 17:08:08.78571+00",NULL,NULL,"ADMIN","CURRENT"
"047a0189-9a8a-4b82-b3c1-0b125e9eee2a","c0d1e2f3-4567-89ab-cdef-0123456789ab","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","9f871a4d-3dd6-4ec8-88f5-4442b358ee1f.pdf","USR1","2026-05-20 17:08:27.519364+00",NULL,NULL,"ADMIN","CURRENT"
"04a03eeb-d976-4193-8557-f522d9ee253e","411de072-3019-4bbc-8105-6271ce95ce5d","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","2c82496d-f210-4b49-b442-bb711ce9adf8.pdf","USR1","2026-05-20 17:07:41.559943+00",NULL,NULL,"ADMIN","CURRENT"
"04a623de-cc9f-41ae-ac54-3e4ac45c4cd8","67eebec8-9242-4f2c-b337-f674686a5ab5","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","a709451e-3fb4-4f32-bd3f-15e2572b6ba4.pdf","USR1","2026-05-20 17:08:54.435422+00",NULL,NULL,"ADMIN","HISTORICAL"
"04be25e9-a3a4-43c8-9507-de4a2982aade","69f2ef12-938a-4568-8dd4-9fb738953cc0","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","0e8c31f0-18aa-4ce9-a0f3-35127f494eb9.pdf","USR1","2026-05-20 17:07:44.859206+00",NULL,NULL,"ADMIN","CURRENT"
"0509c46b-44d3-485d-8212-768ce3d8de89","c6332484-b661-4c18-a5bb-6186445ccb9f","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","62e2a51e-1ce6-4504-9580-f6af467a2195.pdf","USR1","2026-05-20 17:07:57.304457+00",NULL,NULL,"ADMIN","CURRENT"
"056f590b-0107-4958-bce7-26ce09ffbebf","6a825f1d-e935-4d9b-b09f-f3761385d349","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","c08ad3bb-a4ce-4a81-b55d-18124ea4de40.pdf","USR1","2026-05-20 17:09:20.687817+00",NULL,NULL,"ADMIN","CURRENT"
"05a63de5-7ba9-4f8a-8d5e-2e5819d2e08e","40beb03a-9def-43c2-98e1-9c052405781b","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","28d1771d-48a4-46bd-86ee-46288d6a7d23.pdf","USR1","2026-05-20 17:09:01.982011+00",NULL,NULL,"ADMIN","HISTORICAL"
"0653f28f-e4b9-49f8-b0ae-ab2a50aab37a","969e8ce8-810d-4492-b0b3-422b2f9a91a1","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","89dd610e-dca1-4352-b9d6-a5436416ba98.pdf","USR1","2026-05-20 17:08:11.977877+00",NULL,NULL,"ADMIN","CURRENT"
"0684650a-8e15-417d-94f3-10d8758a8b5b","14ecf18c-8367-402d-a48e-92e7d2853f50","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","78760cd2-1fd1-4a48-807a-f0d4724295db.pdf","USR1","2026-05-20 17:09:35.69326+00",NULL,NULL,"ADMIN","CURRENT"
"068b1957-787b-4b13-9726-48345c8a243a","18bc6ef2-21c1-451b-bc69-8f489027406d","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","72fe0c98-1f45-4a9d-a9a5-7ecc01524a9b.pdf","USR1","2026-05-20 17:08:47.780432+00",NULL,NULL,"ADMIN","CURRENT"
"06bb744e-eb8f-4123-8d94-2ba7c2c711f5","411de072-3019-4bbc-8105-6271ce95ce5d","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","1c2a928e-277f-43d2-85ae-13c30c8ff04c.pdf","USR1","2026-05-20 17:07:42.413572+00",NULL,NULL,"ADMIN","CURRENT"
"0701bf02-a928-4941-a8da-4f4aa10f98dc","902aa086-b2b0-47ee-8fcf-69c97cd8de12","nineth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","00da8a30-c009-4003-a112-a2c4efe34d3c.pdf","USR1","2026-05-20 17:09:06.173095+00",NULL,NULL,"ADMIN","CURRENT"
"0712fcb2-6783-445e-8bc8-38ce7e2ac532","db912428-df74-4ce3-8c26-398dc33689b1","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","1d9a425a-0641-4bcc-a88a-0886a2a427d7.pdf","USR1","2026-05-20 17:07:24.817766+00",NULL,NULL,"ADMIN","CURRENT"
"072576b8-995c-43ca-8583-2869c771e7e7","19ad5fba-617a-43b8-a503-16bc7b53721e","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","65ef8782-598d-4d87-a290-21d8f56968c4.pdf","USR1","2026-05-20 17:09:00.473374+00",NULL,NULL,"ADMIN","CURRENT"
"07498147-462c-4141-bf8b-8d5a22c81357","969e8ce8-810d-4492-b0b3-422b2f9a91a1","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","923927b7-b2f7-411c-a2ef-8211aae4c8a5.pdf","USR1","2026-05-20 17:08:12.515728+00",NULL,NULL,"ADMIN","CURRENT"
"077db9cc-c196-4eeb-91fe-cd79c303ff9b","29d73aa0-3a29-478e-afb4-374a7594be47","seventh_doc.pdf","OTHER","banana","easi-app-file-uploads","6aa4eea6-85e4-412f-9347-5595bbf5775e.pdf","USR1","2026-05-20 17:09:22.5823+00",NULL,NULL,"ADMIN","CURRENT"
"07d0125f-7b40-479e-91ad-010e6f865e7e","7d3d1aa3-5bae-4945-815b-8a275d39a28c","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","8e3629dc-2779-41ff-bb82-aff234ab1f3e.pdf","USR1","2026-05-20 17:07:23.756381+00",NULL,NULL,"ADMIN","CURRENT"
"07e4ac3a-d169-4230-90c2-6fc11d8e21fd","4ee45041-b21b-4792-a766-4d861d601bdc","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","095d4773-8687-44fe-809b-df10ec67e327.pdf","USR1","2026-05-20 17:08:04.039728+00",NULL,NULL,"ADMIN","CURRENT"
"08151b0b-f355-4742-a0e0-e97be860902b","5af245bc-fc54-4677-bab1-1b3e798bb43c","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","619bcda8-1dbb-4d6a-839f-34c5ac37361e.pdf","USR1","2026-05-20 17:08:34.072366+00",NULL,NULL,"ADMIN","HISTORICAL"
"08badcf2-f695-49ae-9eac-7013aa9e6736","2f3782e2-3f2c-4241-b62a-08b3671e5d18","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e01914f5-306c-466e-98e1-220db46fbe88.pdf","USR1","2026-05-20 17:07:27.623868+00",NULL,NULL,"ADMIN","CURRENT"
"08e2f8eb-ac20-4e39-973e-db3b50024491","90b55e86-9b2e-433a-9560-c84d08cb34cb","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","f967bbe1-2582-4d8a-8c69-503420ad578f.pdf","USR1","2026-05-20 17:10:01.253137+00",NULL,NULL,"ADMIN","CURRENT"
"096caab3-c578-44ec-8192-9de72bd272ab","8f0b8dfc-acb2-4cd3-a79e-241c355f551c","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","010f758e-2c7f-4892-a4b9-bd6639b70e21.pdf","USR1","2026-05-20 17:08:39.784425+00",NULL,NULL,"ADMIN","CURRENT"
"09d2831e-c689-4ea1-922c-6d8a208ef25a","d9c931c6-0858-494d-b991-e02a94a42f38","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","2aff66b1-79d2-4800-85a0-db78784f893c.pdf","USR1","2026-05-20 17:08:43.315987+00",NULL,NULL,"ADMIN","CURRENT"
"09e2046b-e068-40b5-93c7-64bf2acb67b9","2ed89f9f-7fd9-4e92-89d2-cee170a44d0d","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","6953b182-04a3-49af-a52f-ed31c3d1759f.pdf","USR1","2026-05-20 17:09:55.632282+00",NULL,NULL,"ADMIN","CURRENT"
"09ea955f-2702-4cfd-ac6b-6895914d5b85","fec8e351-809c-4af2-bd0d-197b6b433206","sixth_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","81566dbd-0a6a-402b-a545-244b75645489.pdf","USR1","2026-05-20 17:07:52.303123+00",NULL,NULL,"ADMIN","CURRENT"
"09f0fa50-7394-4722-a198-3059da094723","2edc2d70-03ab-4341-ad28-794bc9743e44","third_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","978e5619-4321-4e21-997a-c90fee092981.pdf","USR1","2026-05-20 17:07:20.564473+00",NULL,NULL,"ADMIN","CURRENT"
"09f96147-56e4-441e-ac96-c0e003e27f19","902aa086-b2b0-47ee-8fcf-69c97cd8de12","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","9d3b642d-2e10-4161-9709-9dd22a282275.pdf","USR1","2026-05-20 17:09:05.263798+00",NULL,NULL,"ADMIN","CURRENT"
"0a5edd38-afb4-4a4e-b353-487685711986","cd79738d-d453-4e26-a27d-9d2a303e0262","eleventh_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","e752b9c0-cc37-414d-9ea6-edf0b650b9a8.pdf","E2E1","2026-05-20 17:09:50.223091+00",NULL,NULL,"REQUESTER","CURRENT"
"0ab9c14a-7bc1-428d-b71e-ee646f3c7f6a","2edc2d70-03ab-4341-ad28-794bc9743e44","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","279c0ede-a44b-49cf-92aa-2894c24580d7.pdf","USR1","2026-05-20 17:07:20.857939+00",NULL,NULL,"ADMIN","HISTORICAL"
"0af7a110-c81c-4fa2-b70c-e31ef6685435","116eb955-b09a-4377-ba92-04816de2c2ac","fourth_doc.pdf","REQUEST_FOR_ADDITIONAL_FUNDING","","easi-app-file-uploads","11b3753a-ad7a-4ece-a12d-6f7654eeba01.pdf","USR1","2026-05-20 17:09:07.756658+00",NULL,NULL,"ADMIN","CURRENT"
"0b4d0af0-d3f1-4cb6-bc6b-c2891bf0c5ec","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","fifth_doc.pdf","SOO_SOW","","easi-app-file-uploads","a76b0c51-4426-44e8-a68e-0beb0f9ff90c.pdf","USR1","2026-05-20 17:10:07.547332+00",NULL,NULL,"ADMIN","HISTORICAL"
"0b4f955e-56ae-4a2f-83e9-c66a14474655","46b98633-2bb6-4cb8-879b-8b5d9d257d6d","tenth_doc.pdf","MEETING_MINUTES","","easi-app-file-uploads","5577a33e-af94-4387-ae6c-17cb8a6984d0.pdf","USR1","2026-05-20 17:10:08.15616+00",NULL,NULL,"ADMIN","HISTORICAL"
"0bb5464c-12b5-491c-8301-7cd53c8b39c1","d80cf287-35cb-4e76-b8b3-0467eabd75b8","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","ae98a584-beff-443f-90e1-27c0536bc5bb.pdf","USR1","2026-05-20 17:08:23.442481+00",NULL,NULL,"ADMIN","CURRENT"
"0bc19751-5d42-4a65-a590-12dc82afc165","e3fab202-70d8-44e1-9904-5a89588b8615","eighth_doc.pdf","SOO_SOW","","easi-app-file-uploads","98e921ff-78f8-4fe6-9d4a-0a6a70f601d6.pdf","USR1","2026-05-20 17:07:46.439226+00",NULL,NULL,"ADMIN","CURRENT"
"0bc65324-e951-4350-8efb-ba5e4bf86e6e","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","55e2f6bd-dadb-4114-917e-615c91cad230.pdf","USR1","2026-05-20 17:08:32.175977+00",NULL,NULL,"ADMIN","CURRENT"
"0c1f4a5d-eea4-403c-95ef-dd01885916f5","534e01cb-8116-4fce-9bf9-3089ae8b8927","thirteenth_doc.pdf","OTHER","banana","easi-app-file-uploads","3efa997e-dc3e-4214-8571-f03844a6d489.pdf","USR1","2026-05-20 17:09:04.836542+00",NULL,NULL,"ADMIN","CURRENT"
"0c389a09-3cf1-4f46-a30f-dc5239473662","18f245bc-f84c-401f-973a-62af7950f9c1","twelth_doc.pdf","ACQUISITION_PLAN_OR_STRATEGY","","easi-app-file-uploads","acf22adf-4a36-4a4a-a35e-59eb0c97bb58.pdf","USR1","2026-05-20 17:08:56.820392+00",NULL,NULL,"ADMIN","CURRENT"
"0c92a41c-e2ce-47ff-afa8-28f7fd0b5ed3","e2e8122f-84f6-4111-a74d-57aaea639312","first_doc.pdf","DRAFT_IGCE","","easi-app-file-uploads","00ee7bdf-d8c8-4bf7-b896-4ce601921726.pdf","USR1","2026-05-20 17:10:09.178171+00",NULL,NULL,"ADMIN","CURRENT"
