"id","system_intake","created_at","eua_user_id","author_name","content","modified_by","modified_at","is_archived"
"01d3da12-7e42-4af6-ba90-34ee16a447dd","8ef9d0fb-e673-441c-9876-f874b179f89c","2026-06-23 22:11:24.24151+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
"026d471d-a9d5-4666-b720-aa7081e2ee1d","69f2ef12-938a-4568-8dd4-9fb738953cc0","2026-06-23 22:10:55.653321+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"0405e037-b4a2-48c3-a711-7b40b84d9b8e","da9e5186-ffec-4d9a-b937-3d76355aac62","2026-06-23 22:12:09.444182+00","USR1","User One","admin note about FINAL_BUSINESS_CASE progressing to GRB_MEETING",NULL,NULL,False
"05702cf0-5d70-496f-8f0a-5bb40bff19ce","b1611539-295f-4345-ac64-0b711843351c","2026-06-23 22:10:46.331872+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"05869eb8-e258-464b-9ac3-a3dc01f50190","cc423d2e-f258-4aa7-8ae8-a6ea17a0c243","2026-06-23 22:10:52.516954+00","USR1","User One","admin note about issuing this LCID",NULL,NULL,False
"060aacef-d2c4-4239-8fce-e3f2048e243e","1fecf78f-e309-4540-9f44-6e41ea686c56","2026-06-23 22:11:09.565552+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"063bc533-aecf-454b-bbfc-99fda8545c81","411de072-3019-4bbc-8105-6271ce95ce5d","2026-06-23 22:10:55.129712+00","USR1","User One","admin note about rejecting this intake",NULL,NULL,False
"0778e5ab-7fd2-4b5b-ac85-a0014c34027a","3a1d5160-c774-4cd9-9f69-afef824b2e3f","2026-06-23 22:10:54.356038+00","USR1","User One","admin note about DRAFT_BUSINESS_CASE progressing to GRT_MEETING",NULL,NULL,False
"083d639e-3d9f-49fa-b74d-0542745b5eff","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","2026-06-23 22:11:19.427675+00","USR1","User One","admin note about INITIAL_REQUEST_FORM progressing to DRAFT_BUSINESS_CASE",NULL,NULL,False
"090bba2b-7f7e-4b69-b722-86f2f6c251f9","9822ace9-06f8-49d1-8ffe-c2095757a4f2","2026-06-23 22:12:13.995807+00","USR1","User One","admin note about GRT_MEETING progressing to FINAL_BUSINESS_CASE",NULL,NULL,False
