"id","system_intake_id","component","created_at","modified_at","user_id","roles","is_requester","created_by","modified_by"
"02b86642-6d19-423b-b0d8-6f8447e00d68","1aca9946-79df-4fc9-9851-a79f23423236","CENTER_FOR_MEDICARE_CM","2025-12-22 20:25:09.45522+00",NULL,"d7b40abb-12cd-426d-824c-fbc9cb49c47c","{INFORMATION_SYSTEM_SECURITY_ADVISOR}",False,"825ee809-c2fa-46c6-91d1-8839f09d1bb7",NULL
"02edf3c2-80f9-49e9-9695-c21e7fab0b19","82d96de6-7746-4081-a07e-15b355a928e3","CENTER_FOR_MEDICARE_CM","2025-12-22 20:25:06.835074+00",NULL,"5a9903ed-819a-4b3c-83af-fe8ec2c04436","{PRODUCT_MANAGER}",False,"825ee809-c2fa-46c6-91d1-8839f09d1bb7",NULL
"031c04ac-674f-4ad5-aa35-17f06ac4edda","c6332484-b661-4c18-a5bb-6186445ccb9f","CENTER_FOR_MEDICARE_CM","2025-12-22 20:25:05.426746+00",NULL,"5a9903ed-819a-4b3c-83af-fe8ec2c04436","{PRODUCT_MANAGER}",False,"825ee809-c2fa-46c6-91d1-8839f09d1bb7",NULL
"035f6aff-6578-44b0-bbb3-6ee64b9786d4","82d96de6-7746-4081-a07e-15b355a928e3","OFFICE_OF_HEALTHCARE_EXPERIENCE_AND_INTEROPERABILITY","2025-12-22 20:25:06.826473+00",NULL,"d72bdaf5-7cd2-49a2-b2f7-86a8bc56f978","{BUSINESS_OWNER}",False,"825ee809-c2fa-46c6-91d1-8839f09d1bb7",NULL
"036ccf7b-703e-4185-bb43-0ae1494e1dcd","2ba451a1-e014-4e25-9e87-63172f231448","CENTER_FOR_MEDICARE_CM","2025-12-22 20:24:56.200844+00",NULL,"5a9903ed-819a-4b3c-83af-fe8ec2c04436","{PRODUCT_MANAGER}",False,"825ee809-c2fa-46c6-91d1-8839f09d1bb7",NULL
"03dce6d3-38c5-4e9d-a31f-4f955fe7a4f0","fb250cbe-8831-4416-999e-38423af1751d","CENTER_FOR_MEDICARE_CM","2025-12-22 20:25:59.449866+00","2025-12-22 20:26:00.072387+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","{SYSTEM_OWNER}",True,"825ee809-c2fa-46c6-91d1-8839f09d1bb7","825ee809-c2fa-46c6-91d1-8839f09d1bb7"
"044f6521-e1da-4faf-9c2a-f4cc98bdddf9","14ecf18c-8367-402d-a48e-92e7d2853f50","CENTER_FOR_MEDICARE_CM","2025-12-22 20:25:40.26054+00","2025-12-22 20:25:40.768624+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","{SYSTEM_OWNER}",True,"825ee809-c2fa-46c6-91d1-8839f09d1bb7","825ee809-c2fa-46c6-91d1-8839f09d1bb7"
"051cd28f-6107-4340-961d-ea97fb950746","1fecf78f-e309-4540-9f44-6e41ea686c56","OFFICE_OF_HEALTHCARE_EXPERIENCE_AND_INTEROPERABILITY","2025-12-22 20:25:11.011242+00",NULL,"d72bdaf5-7cd2-49a2-b2f7-86a8bc56f978","{BUSINESS_OWNER}",False,"825ee809-c2fa-46c6-91d1-8839f09d1bb7",NULL
"05f46c9c-8f15-45bd-891f-a7e8a34121f3","8ad02ecc-13b6-4b00-b1f0-c2476efa9c09","CENTER_FOR_MEDICARE_CM","2025-12-22 20:24:55.101547+00","2025-12-22 20:24:55.430797+00","825ee809-c2fa-46c6-91d1-8839f09d1bb7","{SYSTEM_OWNER}",True,"825ee809-c2fa-46c6-91d1-8839f09d1bb7","825ee809-c2fa-46c6-91d1-8839f09d1bb7"
"06605f76-cb21-4fb2-abae-ba271360469b","c6c16bad-b08c-4873-bdf1-d13830c19901","CENTER_FOR_MEDICARE_CM","2025-12-22 20:26:02.692733+00",NULL,"5a9903ed-819a-4b3c-83af-fe8ec2c04436","{PRODUCT_MANAGER}",False,"825ee809-c2fa-46c6-91d1-8839f09d1bb7",NULL
