"id","user_id","system_intake_id","voting_role","grb_role","created_by","created_at","modified_by","modified_at","vote","vote_comment","date_voted"
"09d16017-9525-4070-a248-99352a77fcb8","a3d2c813-c3e0-4da8-b8cb-825d5737ce45","61efa6eb-1976-4431-a158-d89cc00ce31d","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.263223+00",NULL,NULL,NULL,NULL,NULL
"0a2efcbf-11d1-476d-b004-0c07a72697f2","230b517f-e751-4690-89ad-e213c22efb53","61efa6eb-1976-4431-a158-d89cc00ce31d","VOTING","OTHER","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.263223+00",NULL,NULL,NULL,NULL,NULL
"1289c0a6-542d-415c-a466-31ea55276146","230b517f-e751-4690-89ad-e213c22efb53","b569ae1e-bf04-4c1b-96a5-b9604d74d979","VOTING","CCIIO_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:14.758569+00","230b517f-e751-4690-89ad-e213c22efb53","2025-12-22 20:25:14.789356+00","NO_OBJECTION",NULL,"2025-12-22 20:25:14.789356+00"
"1a3c20aa-fbda-4672-8002-3cc1325f4657","968b1a32-30a6-44ac-b986-21bb8955c157","5af245bc-fc54-4677-bab1-1b3e798bb43c","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:17.473342+00",NULL,NULL,NULL,NULL,NULL
"1b12702b-cd53-4df7-8ad0-ed65364215eb","825ee809-c2fa-46c6-91d1-8839f09d1bb7","d9c931c6-0858-494d-b991-e02a94a42f38","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:21.397753+00",NULL,NULL,NULL,NULL,NULL
"1bd3ba79-9b27-4180-a689-6c2dbf0a8cfb","2df27507-2c97-4410-ab40-8f0829adc23c","c0d1e2f3-4567-89ab-cdef-0123456789ab","VOTING","OTHER","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:15.555581+00","2df27507-2c97-4410-ab40-8f0829adc23c","2025-12-22 20:25:15.68282+00","NO_OBJECTION",NULL,"2025-12-22 20:25:15.68282+00"
"24d660a2-8b0c-4047-9fea-b62f3c65f4da","25b71080-55df-4ab3-8dfa-e9df5b5246b4","c0d1e2f3-4567-89ab-cdef-0123456789ab","NON_VOTING","SUBJECT_MATTER_EXPERT","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:15.55558+00",NULL,NULL,NULL,NULL,NULL
"27947ca6-e676-4b42-a6fa-d66d8c4424dd","41d4eb08-5271-4b52-bf85-ed24c22e218e","b569ae1e-bf04-4c1b-96a5-b9604d74d979","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:14.75857+00","41d4eb08-5271-4b52-bf85-ed24c22e218e","2025-12-22 20:25:14.803127+00","NO_OBJECTION",NULL,"2025-12-22 20:25:14.803127+00"
"2cc91385-b8c0-422d-9138-e5d7d8219bd0","d72bdaf5-7cd2-49a2-b2f7-86a8bc56f978","d9c931c6-0858-494d-b991-e02a94a42f38","NON_VOTING","FED_ADMIN_BDG_CHAIR","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:21.397756+00",NULL,NULL,NULL,NULL,NULL
"34339349-5aaf-474a-9850-800376498102","b478d319-5917-4007-9e2e-e101e9fe36dd","5af245bc-fc54-4677-bab1-1b3e798bb43c","VOTING","FED_ADMIN_BDG_CHAIR","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:17.473343+00",NULL,NULL,NULL,NULL,NULL
"36302e52-2082-4545-9da4-e1796cfeebd4","825ee809-c2fa-46c6-91d1-8839f09d1bb7","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.85434+00",NULL,NULL,NULL,NULL,NULL
"37fe73a9-e170-4119-9668-5e1370421e19","25b71080-55df-4ab3-8dfa-e9df5b5246b4","61efa6eb-1976-4431-a158-d89cc00ce31d","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.263223+00",NULL,NULL,NULL,NULL,NULL
"3aa2223d-55c6-4bbb-ab37-2dde4dfdc1d0","2df27507-2c97-4410-ab40-8f0829adc23c","d9c931c6-0858-494d-b991-e02a94a42f38","VOTING","OTHER","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:21.397754+00",NULL,NULL,NULL,NULL,NULL
"44f56e4c-7a95-46e3-baa8-ac04f2fb1fdd","7f84cf93-653c-4637-bd26-e8efc660efc0","cc1fef8e-cb7f-4f55-a97b-1d46fc9dae27","VOTING","CMCS_REP","825ee809-c2fa-46c6-91d1-8839f09d1bb7","2025-12-22 20:25:16.854341+00",NULL,NULL,NULL,NULL,NULL
